fecha,monto,score,fraude,proba
2020-04-09 16:39:09,31.47,55,0,0.05857722526259098
2020-04-09 16:39:20,170.77,30,0,0.010358592946060556
2020-04-09 16:39:40,12.77,42,0,0.04901815781044962
2020-04-09 16:39:45,1.47,47,0,0.006976658163810237
2020-04-09 16:39:49,11.07,49,0,0.4075379068686827
2020-04-09 16:40:03,11.45,1,0,0.6158252430917729
2020-04-09 16:40:36,23.39,46,0,0.05998188304510965
2020-04-09 16:40:40,8.78,27,0,0.11285292366632806
2020-04-09 16:40:54,41.12,13,0,0.2691649441032795
2020-04-09 16:40:55,11.96,23,0,0.26043759945115785
2020-04-09 16:41:04,103.01,65,0,0.0402414978357164
2020-04-09 16:41:06,58.82,70,0,0.11219036048410516
2020-04-09 16:41:16,12.02,62,0,0.08118797260543176
2020-04-09 16:41:20,5.15,49,0,0.048296366185844514
2020-04-09 16:41:53,3.42,33,0,0.01033056991059914
2020-04-09 16:42:01,20.42,86,0,0.44548705305575237
2020-04-09 16:42:12,25.38,55,0,0.0729503174026439
2020-04-09 16:42:35,2.29,0,0,0.025678708032591983
2020-04-09 16:42:36,13.36,27,0,0.02379143885609182
2020-04-09 16:42:47,6.85,83,0,0.5136825599437631
2020-04-09 16:42:47,6.68,36,0,0.018113792247438545
2020-04-09 16:42:48,14.29,28,0,0.030905385529207983
2020-04-09 16:42:50,4.94,85,0,0.09317265273539213
2020-04-09 16:43:04,63.74,69,0,0.26153972094364186
2020-04-09 16:43:06,10.3,31,0,0.059137484463624726
2020-04-09 16:43:11,33.98,5,0,0.1606599526284999
2020-04-09 16:43:44,34.29,33,0,0.033905776003518996
2020-04-09 16:43:46,5.41,43,0,0.003863838863562662
2020-04-09 16:44:00,12.77,28,0,0.013498138096539615
2020-04-09 16:45:03,11.59,15,0,0.059656054099473096
2020-04-09 16:45:20,46.32,3,0,0.18881170009957815
2020-04-09 16:45:28,40.2,33,0,0.018015299720278394
2020-04-09 16:45:33,16.22,68,0,0.17942242754359086
2020-04-09 16:45:39,7.63,33,0,0.11223288442784475
2020-04-09 16:45:43,152.66,83,0,0.45876485468645134
2020-04-09 16:45:46,30.49,6,0,0.2567813458268029
2020-04-09 16:46:11,13.72,67,0,0.1933004602586079
2020-04-09 16:46:29,2.34,61,0,0.012996538717085135
2020-04-09 16:47:17,49.1,97,1,0.7403744277993204
2020-04-09 16:47:25,31.47,73,0,0.26460425825680073
2020-04-09 16:47:56,54.08,68,0,0.7315584853389924
2020-04-09 16:48:13,15.48,3,0,0.4248408724927598
2020-04-09 16:48:22,27.94,12,0,0.5551405710125893
2020-04-09 16:48:30,8.03,38,0,0.03580546165336889
2020-04-09 16:49:19,448.07,29,0,0.0321017344187689
2020-04-09 16:49:21,11.43,7,0,0.0942194157761638
2020-04-09 16:49:26,248.07,37,0,0.09183455735964603
2020-04-09 16:49:30,24.47,67,0,0.006809976039345406
2020-04-09 16:49:39,5.33,64,0,0.025190461981660632
2020-04-09 16:49:44,4.56,78,0,0.11383934120685163
2020-04-09 16:49:44,24.81,94,1,0.9493426349041741
2020-04-09 16:49:54,11.31,73,0,0.24141653391023335
2020-04-09 16:49:57,71.06,11,0,0.48897502132006276
2020-04-09 16:50:10,20.02,31,0,0.021106287319117387
2020-04-09 16:51:13,22.9,61,0,0.05576903201127221
2020-04-09 16:51:14,38.61,23,0,0.11685222388075225
2020-04-09 16:51:30,14.99,7,0,0.07880467005161629
2020-04-09 16:51:43,16.31,24,0,0.11467762631789714
2020-04-09 16:51:48,7.31,22,0,0.0832970012645388
2020-04-09 16:51:57,5.7,59,0,0.14385613101523131
2020-04-09 16:52:03,34.26,17,0,0.04517002242226479
2020-04-09 16:52:18,4.73,23,0,0.1790451585654035
2020-04-09 16:52:19,55.01,38,0,0.04238283175578589
2020-04-09 16:52:32,26.52,99,0,0.9160949262133075
2020-04-09 16:52:35,11.38,95,0,0.7824967786189977
2020-04-09 16:52:43,4.18,83,0,0.2415005031549551
2020-04-09 16:53:13,18.96,75,0,0.044310346493815427
2020-04-09 16:53:29,626.2,85,0,0.581276763461783
2020-04-09 16:53:35,3.4,22,0,0.12058934840421844
2020-04-09 16:54:10,216.3,38,0,0.007684564877384503
2020-04-09 16:54:33,24.69,6,0,0.09278785282975698
2020-04-09 16:55:09,15.45,65,0,0.04124400523337922
2020-04-09 16:55:27,14.15,76,0,0.20150743786094727
2020-04-09 16:55:41,4.71,26,0,0.0034053558389379175
2020-04-09 16:56:13,151.92,72,0,0.07638730780551084
2020-04-09 16:56:27,31.33,71,0,0.21346032566791093
2020-04-09 16:56:36,46.51,46,0,0.0357636809649567
2020-04-09 16:56:48,12.36,55,0,0.13053627933584233
2020-04-09 16:56:49,8.15,0,0,0.11924901456585638
2020-04-09 16:57:40,12.21,16,0,0.20328310097593622
2020-04-09 16:57:55,10.18,69,0,0.11740459168161423
2020-04-09 16:58:01,12.15,28,0,0.20002958589100941
2020-04-09 16:58:03,55.87,68,0,0.02466094132566518
2020-04-09 16:58:25,6.06,23,0,0.45293737668622297
2020-04-09 16:58:43,128.39,45,0,0.3921283257947645
2020-04-09 16:59:09,4.75,53,0,0.38110563338960785
2020-04-09 16:59:11,13.11,15,0,0.12484525937803252
2020-04-09 16:59:22,22.79,21,0,0.6743675896343554
2020-04-09 16:59:36,94.2,71,0,0.2944843794169122
2020-04-09 16:59:41,10.8,55,0,0.20335730918400594
2020-04-09 16:59:49,9.48,34,0,0.03554749665177942
2020-04-09 17:00:22,22.79,91,0,0.6438152600463417
2020-04-09 17:00:24,21.27,53,0,0.07827541826971075
2020-04-09 17:00:31,109.39,33,0,0.013046689504147002
2020-04-09 17:00:34,4.09,10,0,0.053682392221355804
2020-04-09 17:01:01,10.37,48,0,0.3599709968633721
2020-04-09 17:01:11,17.07,12,0,0.18400818665081403
2020-04-09 17:01:21,8.15,98,1,0.834866796346158
2020-04-09 17:01:25,30.13,36,0,0.0055609771679487555
2020-04-09 17:01:56,178.17,62,0,0.01285508908991801
2020-04-09 17:01:58,65.7,32,0,0.024867015733298414
2020-04-09 17:02:02,94.96,55,0,0.09306254477653983
2020-04-09 17:02:14,8.54,74,0,0.5808901874562257
2020-04-09 17:02:22,17.07,26,0,0.024341111479973507
2020-04-09 17:03:09,11.39,16,0,0.30293176213020406
2020-04-09 17:03:11,16.31,27,0,0.068406087253968
2020-04-09 17:03:33,73.94,59,0,0.4348502577531931
2020-04-09 17:03:39,188.49,60,0,0.005630589615207632
2020-04-09 17:03:46,1.07,48,0,0.0020597605235799323
2020-04-09 17:03:57,24.5,95,1,0.9596534350808693
2020-04-09 17:03:58,13.13,6,0,0.05292688174686023
2020-04-09 17:04:30,16.05,32,0,0.1169996690039831
2020-04-09 17:04:34,11.62,14,0,0.6293011221122335
2020-04-09 17:05:23,21.84,42,0,0.03737940507358885
2020-04-09 17:05:34,5.32,30,0,0.04203735965757902
2020-04-09 17:05:42,26.4,68,1,0.7537565603205943
2020-04-09 17:06:11,37.31,46,0,0.06565356755359145
2020-04-09 17:07:02,38.63,14,0,0.10754819176933239
2020-04-09 17:07:11,14.88,67,0,0.08831167078227228
2020-04-09 17:07:30,18.99,60,0,0.04535769532458437
2020-04-09 17:07:40,77.26,72,0,0.1328832060900927
2020-04-09 17:07:46,7.98,33,0,0.13780955750785312
2020-04-09 17:08:00,14.42,98,0,0.7803842004219003
2020-04-09 17:08:02,16.14,37,0,0.06593837260043448
2020-04-09 17:08:07,14.23,71,0,0.13438559877611517
2020-04-09 17:08:08,44.17,57,0,0.5230746692233232
2020-04-09 17:08:19,24.69,58,0,0.031221627238574617
2020-04-09 17:08:28,33.98,84,0,0.10966794493278781
2020-04-09 17:08:54,10.2,1,0,0.07285726083291738
2020-04-09 17:09:00,664.39,100,0,0.11480167662162373
2020-04-09 17:09:15,1.88,82,0,0.021958537906161077
2020-04-09 17:09:18,151.94,5,0,0.32899356251814343
2020-04-09 17:09:19,21.65,7,0,0.052396547773117995
2020-04-09 17:09:26,18.8,51,0,0.4850912434466963
2020-04-09 17:09:54,14.24,18,0,0.5647497790019452
2020-04-09 17:10:05,5.28,23,0,0.054353235520857135
2020-04-09 17:10:05,74.45,71,0,0.4063052463293371
2020-04-09 17:10:17,14.15,57,0,0.037158769698309176
2020-04-09 17:10:25,5.34,37,0,0.008221347829903613
2020-04-09 17:10:30,37.8,0,0,0.5561823379404058
2020-04-09 17:10:30,8.48,65,0,0.008780364582907152
2020-04-09 17:10:43,16.5,36,0,0.10068300524223223
2020-04-09 17:10:48,13.26,27,0,0.032179438717916176
2020-04-09 17:10:59,7.22,44,0,0.04532733227668279
2020-04-09 17:11:00,30.38,80,0,0.13869384623368938
2020-04-09 17:11:06,26.59,62,0,0.014141415310346324
2020-04-09 17:11:11,7.98,88,1,0.4681226834248347
2020-04-09 17:11:31,30.37,75,0,0.7009218884905695
2020-04-09 17:11:32,226.4,76,0,0.457263462647782
2020-04-09 17:12:09,13.29,61,0,0.06829363349022553
2020-04-09 17:12:20,59.41,16,0,0.10085338933909707
2020-04-09 17:12:22,17.4,74,0,0.18569890731342756
2020-04-09 17:12:48,26.4,8,0,0.22401327555569323
2020-04-09 17:12:54,170.94,58,0,0.04463634798356895
2020-04-09 17:12:59,10.95,95,0,0.08990954458520811
2020-04-09 17:13:02,87.61,47,0,0.0535047093294479
2020-04-09 17:13:23,11.12,9,0,0.046400421218081606
2020-04-09 17:13:24,75.78,63,0,0.019476037242747993
2020-04-09 17:13:49,21.48,100,1,0.9753316096073172
2020-04-09 17:14:15,22.79,37,0,0.033380235028017735
2020-04-09 17:14:19,37.26,92,0,0.046157521131934366
2020-04-09 17:14:31,126.12,62,0,0.0846691267805805
2020-04-09 17:14:42,193.12,14,0,0.2656306576403908
2020-04-09 17:14:45,7.18,57,0,0.010949014438401046
2020-04-09 17:15:21,29.61,0,0,0.07282755927789161
2020-04-09 17:15:25,11.37,81,0,0.16264704215722148
2020-04-09 17:15:25,80.33,49,0,0.027159065070254514
2020-04-09 17:15:42,61.19,56,0,0.16863172217401376
2020-04-09 17:15:54,7.22,0,0,0.0833885259292
2020-04-09 17:15:54,15.18,57,0,0.047382315175393847
2020-04-09 17:16:06,12.82,60,0,0.0765770860631403
2020-04-09 17:16:10,6.67,0,0,0.14244334677964066
2020-04-09 17:16:29,24.5,19,0,0.3459453853590141
2020-04-09 17:16:32,5.7,33,0,0.013965910285136674
2020-04-09 17:16:37,5.7,47,0,0.04244493691236311
2020-04-09 17:17:08,7.34,17,0,0.15843155128064415
2020-04-09 17:17:13,8.5,31,0,0.016393520530434438
2020-04-09 17:17:25,22.77,34,0,0.032483019437145634
2020-04-09 17:17:54,54.3,43,0,0.04834873231219122
2020-04-09 17:17:59,30.37,52,0,0.1467755083687235
2020-04-09 17:18:00,4.94,2,1,0.3503144857489406
2020-04-09 17:18:05,4.08,50,0,0.055944717772934235
2020-04-09 17:18:12,45.49,63,0,0.07102923133063287
2020-04-09 17:18:40,7.71,58,0,0.03096147248054262
2020-04-09 17:19:14,17.09,48,0,0.022927145400389655
2020-04-09 17:19:19,16.79,4,0,0.19904275435230528
2020-04-09 17:19:22,22.62,29,0,0.00461844298952414
2020-04-09 17:19:52,22.79,0,0,0.027001067048818862
2020-04-09 17:20:14,121.29,47,0,0.04295923905815918
2020-04-09 17:20:24,91.55,24,1,0.25865307494637735
2020-04-09 17:20:29,28.43,71,0,0.027582650680888946
2020-04-09 17:20:36,26.56,45,0,0.24190836582172484
2020-04-09 17:20:37,9.5,30,0,0.01634487574682515
2020-04-09 17:21:22,43.11,99,0,0.03106388786476003
2020-04-09 17:21:22,47.48,54,1,0.05048328379769634
2020-04-09 17:21:28,10.3,46,0,0.0787646582158248
2020-04-09 17:22:12,20.32,65,0,0.09750716848341862
2020-04-09 17:23:11,5.22,6,0,0.47372618821044443
2020-04-09 17:23:33,12.36,0,0,0.1388579555045493
2020-04-09 17:23:52,168.66,17,0,0.13285102816073782
2020-04-09 17:23:55,5.03,84,0,0.535781010066806
2020-04-09 17:24:02,33.12,74,1,0.9126257593843005
2020-04-09 17:24:05,4.18,77,0,0.11710894608919649
2020-04-09 17:24:13,16.22,8,0,0.06414988093931778
2020-04-09 17:24:13,41.66,17,0,0.7107035559956074
2020-04-09 17:24:18,10.0,100,1,0.7850230939988596
2020-04-09 17:24:21,28.86,51,0,0.003974849388938639
2020-04-09 17:24:38,7.58,87,0,0.7654077910951322
2020-04-09 17:24:50,25.49,5,0,0.10891250350148657
2020-04-09 17:24:55,39.31,20,1,0.11297055326580924
2020-04-09 17:25:09,68.37,88,1,0.8988292796237654
2020-04-09 17:25:13,45.58,22,0,0.22920792331549647
2020-04-09 17:25:14,64.58,71,0,0.6399802133049483
2020-04-09 17:25:45,22.77,38,0,0.10511987512618295
2020-04-09 17:25:45,27.29,15,0,0.14237269691192111
2020-04-09 17:25:59,78.71,84,0,0.6548024769058371
2020-04-09 17:26:04,9.26,95,0,0.3895622267046509
2020-04-09 17:26:05,1.88,80,0,0.023725167626509426
2020-04-09 17:26:16,8.72,89,0,0.8888529372378998
2020-04-09 17:26:54,7.58,26,0,0.07692506207257106
2020-04-09 17:26:58,5.68,74,0,0.0788733893033583
2020-04-09 17:27:09,67.97,86,1,0.7165896601315739
2020-04-09 17:27:10,44.79,30,0,0.029251668616773096
2020-04-09 17:27:15,6.23,40,0,0.061129532440374314
2020-04-09 17:27:33,8.08,38,0,0.01865436009881158
2020-04-09 17:27:33,115.87,65,0,0.13563850096610572
2020-04-09 17:27:50,9.12,50,0,0.21024426076823163
2020-04-09 17:28:25,7.58,75,0,0.3235428888290415
2020-04-09 17:28:35,13.89,44,0,0.07231590952724071
2020-04-09 17:28:45,143.7,3,0,0.4400859150056354
2020-04-09 17:29:10,22.22,6,0,0.11366614733932319
2020-04-09 17:29:17,13.89,2,0,0.035533108464157304
2020-04-09 17:29:20,10.64,88,0,0.3830541429698666
2020-04-09 17:29:30,7.22,51,0,0.0867107407518077
2020-04-09 17:29:41,12.92,77,0,0.207591421568382
2020-04-09 17:29:43,106.55,90,0,0.48659000796000595
2020-04-09 17:29:44,22.79,5,0,0.131239543900334
2020-04-09 17:30:31,108.14,35,0,0.273029947858742
2020-04-09 17:30:37,23.65,9,0,0.1550401545212675
2020-04-09 17:30:57,56.96,56,0,0.09861650447355869
2020-04-09 17:30:59,27.8,13,0,0.05202231387219387
2020-04-09 17:31:01,32.08,68,0,0.19828461468582956
2020-04-09 17:31:08,3.07,31,0,0.004503587985537894
2020-04-09 17:31:13,6.26,69,0,0.024060519843143727
2020-04-09 17:31:33,5.7,30,0,0.012891953988570275
2020-04-09 17:31:59,69.51,81,0,0.33203512687819786
2020-04-09 17:32:00,4.06,31,0,0.007834582965404758
2020-04-09 17:32:10,13.08,39,0,0.16992425866108635
2020-04-09 17:32:11,8.64,78,0,0.15631002330956173
2020-04-09 17:32:20,72.93,22,0,0.2762440828495845
2020-04-09 17:32:24,0.78,58,0,0.00486124402793666
2020-04-09 17:32:46,46.34,11,1,0.3511904136067351
2020-04-09 17:32:57,199.31,38,0,0.026584337171417446
2020-04-09 17:33:00,12.35,11,0,0.22317815002745464
2020-04-09 17:33:02,18.04,26,0,0.09455163485792495
2020-04-09 17:33:06,68.36,51,0,0.21683199275086062
2020-04-09 17:33:06,7.98,44,0,0.03325981144701271
2020-04-09 17:34:15,4.92,90,1,0.8910096388275338
2020-04-09 17:34:21,25.07,27,0,0.014728094726091998
2020-04-09 17:34:36,28.32,5,0,0.1171944698794403
2020-04-09 17:34:53,2.37,47,0,0.012847437355481377
2020-04-09 17:34:58,24.69,56,0,0.11431853593255581
2020-04-09 17:34:59,12.28,60,0,0.02976203868367405
2020-04-09 17:35:10,26.57,58,0,0.06382622581506373
2020-04-09 17:35:17,21.35,91,0,0.20742313966670772
2020-04-09 17:36:19,93.07,92,1,0.9178106643502899
2020-04-09 17:36:21,7.67,37,0,0.12424332074039805
2020-04-09 17:36:35,113.96,83,0,0.2213789037358727
2020-04-09 17:37:11,79.77,95,0,0.8373040318600322
2020-04-09 17:37:33,16.14,23,0,0.7051531508892871
2020-04-09 17:37:40,2.83,18,1,0.13802060301112348
2020-04-09 17:37:57,70.33,51,0,0.05164099453055484
2020-04-09 17:38:11,70.08,0,0,0.1215585574738061
2020-04-09 17:38:44,3.8,13,0,0.0323824105776924
2020-04-09 17:38:45,37.78,61,1,0.34712186313892973
2020-04-09 17:38:46,22.79,44,0,0.05525787740301288
2020-04-09 17:38:53,7.34,15,0,0.12080742793115667
2020-04-09 17:39:02,13.13,64,0,0.006478812960455643
2020-04-09 17:39:23,60.57,30,0,0.007528075431869121
2020-04-09 17:39:40,9.67,100,1,0.9712665472253202
2020-04-09 17:39:53,37.04,6,0,0.28920451634071254
2020-04-09 17:39:57,7.41,44,0,0.042821730822702325
2020-04-09 17:40:01,41.6,41,0,0.24661514014833175
2020-04-09 17:40:20,320.79,80,0,0.49051361186946774
2020-04-09 17:40:56,8.34,12,0,0.6524371340470824
2020-04-09 17:41:00,3.8,64,0,0.013117464221117666
2020-04-09 17:41:13,24.57,26,0,0.13775675150274166
2020-04-09 17:41:13,13.11,36,0,0.2821728148897178
2020-04-09 17:42:05,22.72,87,0,0.5605885847725028
2020-04-09 17:42:14,11.4,56,0,0.051033553913317785
2020-04-09 17:42:50,284.89,87,0,0.2810902167881208
2020-04-09 17:42:51,30.89,36,0,0.014348871080430805
2020-04-09 17:43:18,12.71,2,0,0.3941535699538724
2020-04-09 17:43:30,3.23,5,0,0.09242611860923766
2020-04-09 17:44:18,3.61,0,0,0.03959527231293942
2020-04-09 17:44:51,45.55,70,0,0.13477331234304973
2020-04-09 17:45:05,18.99,69,0,0.0705036495966769
2020-04-09 17:45:29,25.03,38,0,0.08241027928293058
2020-04-09 17:45:47,113.77,74,0,0.44665319758094973
2020-04-09 17:45:51,231.61,34,0,0.022837287524402367
2020-04-09 17:45:56,22.73,30,0,0.03298261420513526
2020-04-09 17:46:09,56.79,89,0,0.42980938847211836
2020-04-09 17:46:11,6.46,55,0,0.04978093257112882
2020-04-09 17:46:11,3.78,49,0,0.0055840863639281205
2020-04-09 17:46:33,21.15,58,0,0.015462958296075286
2020-04-09 17:46:40,8.69,38,0,0.049095475264822
2020-04-09 17:46:44,22.01,33,0,0.008154591143645893
2020-04-09 17:46:45,5.6,12,0,0.02942992863815317
2020-04-09 17:47:04,10.45,16,0,0.21651039510389558
2020-04-09 17:47:08,8.91,47,0,0.05161420965551847
2020-04-09 17:47:09,38.61,54,0,0.04806394592325377
2020-04-09 17:47:16,16.14,34,0,0.03247808114615756
2020-04-09 17:47:47,9.49,44,0,0.030035285687868153
2020-04-09 17:48:02,6.63,6,0,0.12645627501669116
2020-04-09 17:48:07,3.59,15,0,0.1544848061140242
2020-04-09 17:48:09,15.0,67,0,0.12511909824069709
2020-04-09 17:48:15,6.49,45,0,0.033426807012143164
2020-04-09 17:48:44,18.59,76,0,0.25219027840794744
2020-04-09 17:48:51,7.2,28,0,0.013854738606217767
2020-04-09 17:49:00,7.5,1,0,0.2732399262513117
2020-04-09 17:49:08,8.55,12,0,0.0902561349679449
2020-04-09 17:49:14,18.09,3,0,0.11674290590267149
2020-04-09 17:49:32,37.98,70,0,0.7198457069864318
2020-04-09 17:49:46,30.62,77,0,0.00792058743245252
2020-04-09 17:50:20,20.86,34,0,0.026127714818561514
2020-04-09 17:50:22,14.81,58,0,0.06484347178162257
2020-04-09 17:50:36,11.26,56,0,0.03401944404562352
2020-04-09 17:50:46,3.56,6,0,0.44516257013754684
2020-04-09 17:51:02,1039.09,61,0,0.5519050903537805
2020-04-09 17:51:31,4.35,17,0,0.04292593289206235
2020-04-09 17:52:09,4.62,61,0,0.015408484324654631
2020-04-09 17:52:19,67.28,26,0,0.21055185167733537
2020-04-09 17:52:20,80.86,89,0,0.619699975205035
2020-04-09 17:52:23,29.97,48,0,0.5139574451161145
2020-04-09 17:52:27,8.54,50,0,0.06397904043961823
2020-04-09 17:52:32,41.41,69,0,0.2910567583524175
2020-04-09 17:52:49,60.86,72,0,0.41332839690628476
2020-04-09 17:53:00,71.32,74,0,0.7907649500726172
2020-04-09 17:53:19,28.47,37,0,0.22288454490156753
2020-04-09 17:53:28,74.15,94,0,0.0605192677747095
2020-04-09 17:53:31,77.3,36,0,0.10480785531568204
2020-04-09 17:53:37,3.59,63,0,0.23429278937276066
2020-04-09 17:53:38,9.88,25,0,0.10350654244026204
2020-04-09 17:54:12,16.13,72,0,0.18534188208812652
2020-04-09 17:54:29,22.79,39,0,0.017611607046990618
2020-04-09 17:54:35,7.58,41,0,0.031325828684823344
2020-04-09 17:54:53,13.3,45,0,0.16716058641202655
2020-04-09 17:55:20,9.38,83,0,0.23323062676645193
2020-04-09 17:55:54,6.0,86,0,0.33062338903110355
2020-04-09 17:56:02,17.09,76,0,0.24608582676672103
2020-04-09 17:56:32,7.03,0,0,0.458190247077984
2020-04-09 17:56:42,27.64,48,0,0.21402888824580923
2020-04-09 17:56:43,117.74,14,0,0.05115489184664092
2020-04-09 17:56:58,218.42,31,0,0.3008789044657296
2020-04-09 17:57:16,6.65,39,0,0.035451033161312984
2020-04-09 17:57:16,25.41,0,0,0.02508826306383851
2020-04-09 17:57:17,10.24,82,0,0.8416530025166548
2020-04-09 17:57:22,7.58,63,0,0.08446221336901957
2020-04-09 17:57:28,4.18,52,0,0.020898694674431534
2020-04-09 17:57:44,8.07,52,0,0.027110124328182543
2020-04-09 17:57:49,7.59,15,0,0.025001662295745165
2020-04-09 17:58:04,11.38,92,0,0.623972224248855
2020-04-09 17:58:36,30.39,52,0,0.08047250397143019
2020-04-09 17:58:43,229.26,51,0,0.07279687710733228
2020-04-09 17:58:45,38.63,81,0,0.4084160264365218
2020-04-09 17:59:13,11.68,70,0,0.15113233450053334
2020-04-09 17:59:29,97.33,58,0,0.11779912755758966
2020-04-09 17:59:32,10.83,41,0,0.011965742882370966
2020-04-09 17:59:35,30.01,22,0,0.14117882215044908
2020-04-09 17:59:48,37.98,62,0,0.18430264728883022
2020-04-09 17:59:55,17.92,17,0,0.1424746454371469
2020-04-09 17:59:57,5.69,15,0,0.5560840387830582
2020-04-09 18:00:43,3.24,9,0,0.009586247449356586
2020-04-09 18:00:51,11.2,51,0,0.052452329484568884
2020-04-09 18:00:53,18.97,24,0,0.09699674768742388
2020-04-09 18:01:05,147.96,85,0,0.2484313192762218
2020-04-09 18:01:14,24.33,14,1,0.6097499981380413
2020-04-09 18:02:02,10.06,46,0,0.09145612880168938
2020-04-09 18:02:03,28.04,27,0,0.0050616012732734375
2020-04-09 18:02:04,26.57,10,0,0.8373028763242784
2020-04-09 18:02:38,8.15,76,0,0.5202073998589889
2020-04-09 18:03:01,83.38,59,0,0.2596905866209018
2020-04-09 18:03:22,22.79,0,0,0.18283690907584105
2020-04-09 18:03:29,10.83,54,0,0.13052324442815483
2020-04-09 18:03:47,4.14,55,0,0.05424673937872733
2020-04-09 18:03:48,6.27,26,1,0.1492830644585633
2020-04-09 18:04:04,37.08,27,0,0.01368081130594027
2020-04-09 18:04:39,21.48,42,0,0.01763723914879874
2020-04-09 18:05:13,315.2,79,0,0.405818708869961
2020-04-09 18:05:29,59.49,33,0,0.027030827680838445
2020-04-09 18:06:02,15.59,60,0,0.28673188115416764
2020-04-09 18:06:08,4.75,50,0,0.01696836970369798
2020-04-09 18:06:16,30.56,15,0,0.32122304638373145
2020-04-09 18:06:31,3.8,1,0,0.08632512672479853
2020-04-09 18:06:41,104.27,79,0,0.5198830723230683
2020-04-09 18:06:52,15.45,19,0,0.18680994609545726
2020-04-09 18:07:07,6.65,23,0,0.2509128015576055
2020-04-09 18:07:17,14.76,45,0,0.0380297111319191
2020-04-09 18:07:35,7.22,74,0,0.6956695476691626
2020-04-09 18:08:08,19.86,0,0,0.170586419570096
2020-04-09 18:08:11,4.75,30,0,0.04603964326268773
2020-04-09 18:08:16,40.33,47,0,0.04165177187843986
2020-04-09 18:08:31,8.55,69,0,0.048519771509553104
2020-04-09 18:08:52,3.19,35,0,0.017332411117070217
2020-04-09 18:09:03,10.36,6,0,0.07929713984724557
2020-04-09 18:09:07,24.57,21,0,0.08205195313903973
2020-04-09 18:09:08,22.58,22,0,0.7179714019554592
2020-04-09 18:09:25,30.75,29,0,0.04802973031972143
2020-04-09 18:09:29,70.87,26,0,0.13848219742074588
2020-04-09 18:09:34,3.42,31,0,0.002462638529554722
2020-04-09 18:09:41,15.44,73,0,0.12261238290316485
2020-04-09 18:09:59,202.28,54,0,0.030810283397992088
2020-04-09 18:10:34,8.36,61,0,0.04773982626082034
2020-04-09 18:10:45,39.39,86,1,0.6941755735897773
2020-04-09 18:10:57,8.34,14,0,0.3424898503592611
2020-04-09 18:11:13,24.69,9,0,0.07387592925566003
2020-04-09 18:11:21,0.49,42,0,0.2302778165979678
2020-04-09 18:11:52,8.93,26,0,0.07754728146809699
2020-04-09 18:12:19,4.73,64,0,0.36713937331728086
2020-04-09 18:12:37,4.26,44,0,0.03321043039479718
2020-04-09 18:12:56,31.23,0,0,0.16724991146710624
2020-04-09 18:12:56,7.6,78,0,0.3211846832646487
2020-04-09 18:13:00,5.7,4,0,0.11455025094085902
2020-04-09 18:13:26,22.03,34,0,0.10845310894836674
2020-04-09 18:14:33,8.53,79,0,0.8323341329582498
2020-04-09 18:14:46,5.7,51,0,0.014303529043235369
2020-04-09 18:14:55,112.06,13,0,0.09048194224157495
